tc_time,cg_time,program,platform,optimisations
7390,1900,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7426,1867,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7274,1725,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7496,1918,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7282,1727,chibicc_combined.tea,amd-ryzen-7-7745hx,none
3926,829,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3950,785,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3928,794,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3944,796,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3933,776,chibicc_parse.tea,amd-ryzen-7-7745hx,none
4015,842,chibicc_parse.tea,amd-ryzen-7-7745hx,none
2390,973,gzip.tea,amd-ryzen-7-7745hx,none
2382,960,gzip.tea,amd-ryzen-7-7745hx,none
2395,977,gzip.tea,amd-ryzen-7-7745hx,none
2394,972,gzip.tea,amd-ryzen-7-7745hx,none
2426,990,gzip.tea,amd-ryzen-7-7745hx,none
8962,1745,zlib.tea,amd-ryzen-7-7745hx,none
9290,1829,zlib.tea,amd-ryzen-7-7745hx,none
8968,1699,zlib.tea,amd-ryzen-7-7745hx,none
9034,1797,zlib.tea,amd-ryzen-7-7745hx,none
9132,1855,zlib.tea,amd-ryzen-7-7745hx,none
6850,1763,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6777,1714,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6861,1754,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6873,1747,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
3762,758,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3760,765,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3846,764,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3783,757,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3721,768,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
2192,961,gzip.tea,amd-ryzen-7-7745hx,compact-token
2214,965,gzip.tea,amd-ryzen-7-7745hx,compact-token
2200,947,gzip.tea,amd-ryzen-7-7745hx,compact-token
2171,937,gzip.tea,amd-ryzen-7-7745hx,compact-token
2233,960,gzip.tea,amd-ryzen-7-7745hx,compact-token
8720,1668,zlib.tea,amd-ryzen-7-7745hx,compact-token
8888,1651,zlib.tea,amd-ryzen-7-7745hx,compact-token
8707,1709,zlib.tea,amd-ryzen-7-7745hx,compact-token
8934,1683,zlib.tea,amd-ryzen-7-7745hx,compact-token
5984,1747,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5636,1761,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5889,1778,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5777,1832,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5633,1752,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5664,1767,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
3276,851,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3111,794,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3178,821,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3186,821,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3202,821,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
1987,946,gzip.tea,amd-ryzen-7-7745hx,class-ids
1942,932,gzip.tea,amd-ryzen-7-7745hx,class-ids
1951,948,gzip.tea,amd-ryzen-7-7745hx,class-ids
1936,947,gzip.tea,amd-ryzen-7-7745hx,class-ids
1930,914,gzip.tea,amd-ryzen-7-7745hx,class-ids
7126,1618,zlib.tea,amd-ryzen-7-7745hx,class-ids
7276,1612,zlib.tea,amd-ryzen-7-7745hx,class-ids
7108,1605,zlib.tea,amd-ryzen-7-7745hx,class-ids
7104,1598,zlib.tea,amd-ryzen-7-7745hx,class-ids
3322,1663,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3394,1677,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3420,1657,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3323,1647,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3350,1669,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
1858,780,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1818,802,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1880,847,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1868,784,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1854,782,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1583,872,gzip.tea,amd-ryzen-7-7745hx,compact-type
1592,899,gzip.tea,amd-ryzen-7-7745hx,compact-type
1623,882,gzip.tea,amd-ryzen-7-7745hx,compact-type
1574,915,gzip.tea,amd-ryzen-7-7745hx,compact-type
1582,899,gzip.tea,amd-ryzen-7-7745hx,compact-type
4611,1542,zlib.tea,amd-ryzen-7-7745hx,compact-type
4580,1433,zlib.tea,amd-ryzen-7-7745hx,compact-type
4536,1474,zlib.tea,amd-ryzen-7-7745hx,compact-type
4698,1497,zlib.tea,amd-ryzen-7-7745hx,compact-type
901,757,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
896,746,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
7526,1862,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7459,1922,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7313,1769,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7551,1760,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7433,1880,chibicc_combined.tea,amd-ryzen-7-7745hx,none
3984,778,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3963,770,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3960,776,chibicc_parse.tea,amd-ryzen-7-7745hx,none
4151,797,chibicc_parse.tea,amd-ryzen-7-7745hx,none
2432,991,gzip.tea,amd-ryzen-7-7745hx,none
2387,965,gzip.tea,amd-ryzen-7-7745hx,none
2410,986,gzip.tea,amd-ryzen-7-7745hx,none
2403,993,gzip.tea,amd-ryzen-7-7745hx,none
2365,972,gzip.tea,amd-ryzen-7-7745hx,none
9560,1862,zlib.tea,amd-ryzen-7-7745hx,none
9321,1833,zlib.tea,amd-ryzen-7-7745hx,none
8962,1688,zlib.tea,amd-ryzen-7-7745hx,none
9137,1757,zlib.tea,amd-ryzen-7-7745hx,none
6866,1818,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6708,1725,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6835,1802,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6754,1783,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6746,1757,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
3810,755,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3813,803,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3783,776,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3815,808,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3787,776,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
2185,946,gzip.tea,amd-ryzen-7-7745hx,compact-token
2226,979,gzip.tea,amd-ryzen-7-7745hx,compact-token
2194,975,gzip.tea,amd-ryzen-7-7745hx,compact-token
2244,959,gzip.tea,amd-ryzen-7-7745hx,compact-token
2175,941,gzip.tea,amd-ryzen-7-7745hx,compact-token
2203,952,gzip.tea,amd-ryzen-7-7745hx,compact-token
